filename,label
test/cd267457-3a0a-4ddd-b092-0133cab2a30f.png,Прямо
test/ac51c6f1-7cc3-48f6-9cfe-0a857dcb8369.png,Прямо
test/999054b1-54c0-4c25-9792-03fe5045a85b.png,Прямо
test/31c26a95-2369-4a1b-b647-b448a172f7aa.png,Прямо
test/4add7fdb-1ff7-4548-95b1-ce737e34400d.png,Прямо
test/dd6f5f84-f7b0-43ba-bd8c-cd1763e8c819.png,Прямо
test/c0bb99b4-2306-4f4f-8c21-248910505fce.png,Прямо
test/5f8d358f-b2c1-4505-ae01-a1a6e1a1a99a.png,Прямо
test/232b26cb-88f0-4d40-9f4d-4b5b3e0b26fd.png,Прямо
test/841e0d69-56ef-43ff-9e48-3f3955c82d84.png,Прямо
test/0e455cd5-d129-4ee2-a5b5-638b462ea4e9.png,Прямо
test/4574ce8b-4f22-4011-a34b-bce4ffdb60e0.png,Прямо
test/23b01e8f-28dc-4ace-958c-3f8584339238.png,Прямо
test/873eafa0-c1d6-4769-a6d5-44fd41ffa2f2.png,Прямо
test/7f785758-4e12-407f-a06e-b50b47a96f9d.png,Прямо
test/ccfb259e-c239-4b56-92a4-b1fe8760b945.png,Прямо
test/60f912d6-8f44-49b8-9300-7b698c7df53e.png,Прямо
test/0cbe54f3-80ac-4c52-9f44-05bafb88ff37.png,Прямо
test/9f1daa0f-9a28-42b7-a89e-2bc491e2afb0.png,Прямо
test/824db3f0-530b-4efb-84a0-ae094751016e.png,Прямо
test/1fac63a0-9a4d-49e0-8b5a-454b089e3586.png,Прямо
test/730e8b48-35ea-4108-9e29-0fb2eb772a6e.png,Прямо
test/a1949676-3bbb-4fa5-945c-e20c11991599.png,Прямо
test/1b2c5eec-d0d9-47ac-a74e-d55df7c6ef19.png,Прямо
test/ae192a18-7327-40f3-a649-72e908f9799c.png,Прямо
test/404cc970-30d2-4648-a45b-010fb7094b1b.png,Прямо
test/63714e5b-0313-4659-9a43-02e7cce1f356.png,Прямо
test/472f36e2-b14d-4942-8256-a727dc15d338.png,Прямо
test/1c8d20ed-f408-49f1-8cb5-bf8ad99f2629.png,Прямо
test/5a2d916a-23e7-4360-9298-9e62065d69e4.png,Прямо
test/f346a70e-bcfa-4461-9e6a-70ea0bb27663.png,Прямо
test/f3355f4e-afe1-4281-a9aa-b755147f4773.png,Прямо
test/e39e101a-f64e-466b-a7e2-f85c78ac489e.png,Прямо
test/6d85de1f-3959-476c-a966-c5de5f6bebde.png,Прямо
test/d0e79e2c-ed92-4b94-85af-a05e2fff2d21.png,Прямо
test/3c66726c-96a3-41ed-bf9d-e19fb637e0f8.png,Прямо
test/ddcdfa18-c1fb-422b-9fb7-d6350eb6e8a8.png,Прямо
test/8064871d-e017-454f-9472-e127ad8ab875.png,Прямо
test/98aa6829-5bcd-4759-b615-f00d6a4026b2.png,Прямо
test/b0f35b97-9b45-448a-ab61-d99049e42382.png,Прямо
test/df602624-75ab-4b7a-8c5c-f9e4fa8aa264.png,Прямо
test/d90e8a2c-e7af-431c-9580-c9008a74b9ad.png,Прямо
test/0ea8ee80-67ee-4a87-96e0-24988fcd3f14.png,Прямо
test/15eb40d7-d5a0-4948-909b-b72d2fecc855.png,Прямо
test/0b26938e-8a92-41d9-bfdb-1cafe6800454.png,Прямо
test/f6280074-9a9c-40f8-a4ac-dd2563f89616.png,Прямо
test/45e47e35-efc5-4b1d-8fc9-1cc0786276cf.png,Прямо
test/52665709-4b25-48b1-80c8-3a9c8b1b3410.png,Прямо
test/e2dc9291-d54b-4233-947d-72b433c51b34.png,Прямо
test/4bab2092-a9f6-4d3b-af45-ffdcf27b2534.png,Прямо
test/42a76313-d49a-468b-9ec6-5087f1556222.png,Прямо
test/ed7f9956-dce5-41dd-be96-4acefe7e73ed.png,Прямо
test/4a652266-f63a-463a-82fd-49f3db0affe2.png,Прямо
test/eb0fb99f-e14b-4a8e-bafe-fa891cb758b2.png,Прямо
test/67da06eb-2c23-40e6-99ae-5ebc8f2eda50.png,Прямо
test/375d1deb-f683-494d-8de9-518593a29042.png,Прямо
test/060e58dc-fb66-44d3-8e73-9e20aa999643.png,Прямо
test/659011e3-7de0-42f9-8012-e413ae10b300.png,Прямо
test/aa4b2728-aa4e-47e4-ad74-cd61da7ae2d4.png,Прямо
test/72cd507a-649a-4aa2-974c-1a7e5a661d86.png,Прямо
test/af1f2c1a-d926-42c3-9d46-f1534f189b99.png,Прямо
test/c9a7aa2e-290b-406b-b7c7-1a8813c7641a.png,Прямо
test/f66e68f3-c07c-4b3d-8924-35c2ab2891ed.png,Прямо
test/07c29e87-cdd6-429c-bb0d-4154cfe6fa40.png,Прямо
test/5c2fad77-314b-42a9-96d4-b1ba4e4b2b15.png,Прямо
test/5de93d6a-6f81-4358-a3b2-1b165f7d9646.png,Прямо
test/c2071981-6dad-440b-8675-b7823a34808d.png,Прямо
test/d3866e3d-0d37-4841-aa53-3808c9dbdab1.png,Прямо
test/0495c26c-7601-45e6-b210-6bd2023e07c3.png,Прямо
test/85b4c389-747d-4891-aa07-ac90f6db45c8.png,Прямо
test/eb63d3eb-3cdd-452a-a53b-a1b36686e62a.png,Прямо
test/e0b4f47e-2060-4cc1-91f1-05329f23cbe5.png,Прямо
test/256716dc-ebfd-4208-be54-b48b028be44f.png,Прямо
test/1833129c-fcfe-4d16-95e4-b4c2211ebd4a.png,Прямо
test/c91ade58-c096-4a94-8d57-afedb87d917e.png,Прямо
test/1a171da2-0e9a-4cac-a7c5-13387bca82a5.png,Прямо
test/8f44efdf-553e-464d-9c32-6130125f48e6.png,Прямо
test/758be041-11b0-44cb-b89c-c527aa5d19c0.png,Прямо
test/57e3ac27-8496-49f9-b86e-8f56e25f5f15.png,Прямо
test/712f7847-b405-4bea-8bd6-21b58d1cce51.png,Прямо
test/21bd303a-b980-4767-9e6d-13326d64643f.png,Прямо
test/92b8989f-50ab-43fb-b7cd-7b8f45126f9f.png,Прямо
test/0f8bad90-64f4-488a-96b2-f8d6228deaa3.png,Прямо
test/2b57a242-6389-4857-a1a5-7bbb50d4e0de.png,Прямо
test/d071f92d-1cb0-4189-958d-d920af77a66d.png,Прямо
test/8d9a157a-ad2b-46ae-bb28-5f36bf08d391.png,Прямо
test/e234d95c-c55a-41d9-a221-1ffce2f17ff1.png,Прямо
test/2fb20dca-9da3-4b8f-8600-c7ef3f36b604.png,Прямо
test/6209aa38-6ecc-43ee-b096-e6c7121de6d6.png,Прямо
test/3f8f3495-fe72-4c31-a37b-78592eed8ee6.png,Прямо
test/4ae5caf2-cad4-4edf-ab98-2bcb1e1995b3.png,Прямо
test/d4134439-c1db-4df4-9bfa-df391d2c36f5.png,Прямо
test/aee32c9f-abce-4ff0-b342-0709b9e17636.png,Прямо
test/96e79cb6-4830-4e2a-a248-56151917b44b.png,Прямо
test/d0a6608a-7e90-4825-9a78-3529145fbbd4.png,Прямо
test/93d02be5-e4a8-4ffd-8af4-6b2eded474c8.png,Прямо
test/63e8a70d-7bf2-4271-a857-ab145e7a9ffc.png,Прямо
test/d0f6deb5-0a4d-4c50-9c9c-ad8a06df75fe.png,Прямо
test/a79aa952-2d62-4dc7-8370-c6981b968dc3.png,Прямо
test/b54ddc6c-ee58-4a8b-a252-442bbcea5a80.png,Прямо
test/594650c5-f481-4f3b-a1bf-71ba182f6237.png,Прямо
test/abbe2778-134d-4feb-a619-523b36d3625b.png,Прямо
test/77cd42ac-1b8c-43d1-a4e1-6f3e1cfaad7d.png,Прямо
test/6b08e5e3-8518-429b-811b-216c227878bf.png,Прямо
test/62cd2857-637b-4d88-9bda-0e3821692cea.png,Прямо
test/314db9c3-cbf4-4ca6-a8f0-be0814d8508c.png,Прямо
test/3dbd3ff9-5713-4c76-864b-4ef6080dfcd6.png,Прямо
test/b18bf152-bcf4-496a-991b-ad3489dbb4a0.png,Прямо
test/f6536694-7c3a-46b0-b107-be2c4bb3e048.png,Прямо
test/1280f66a-b128-45b2-a4c5-d7bed029a4b5.png,Прямо
test/9e3b0f2a-007d-4e94-84bd-1e218cbc588e.png,Прямо
test/56ae78b5-4330-4b3e-bd40-87808086edff.png,Прямо
test/84f51821-00d7-4932-8609-183743908c50.png,Прямо
test/85679e60-4ed2-4872-98c1-1ed23e4fa7e2.png,Прямо
test/7c53eeab-13bd-4961-ac41-c3e1deee23a0.png,Прямо
test/0f7cc875-4c8b-4716-bfb2-9e63ea7570b7.png,Прямо
test/52388647-4719-4ea6-8754-b8cd4786cc30.png,Прямо
test/7433778e-e972-44d2-8c83-d3f98f2f7888.png,Прямо
test/e65bc481-f91c-4d2f-b7d2-4b389a94838a.png,Прямо
test/45cb78a0-d90d-467d-ab3f-cd150d405653.png,Прямо
test/186c44be-7530-4209-91fe-94a3eefb8a8f.png,Прямо
test/9dc6d1d7-81f2-4c01-ac08-e0ea09b48170.png,Прямо
test/9ae7a6f4-0bf2-4eee-b8a6-0bb8af072387.png,Прямо
test/a4564990-9df7-442d-b371-1982562d02f7.png,Прямо
test/977dc672-fdb8-4a37-b10d-dff06853c908.png,Прямо
test/47fe634c-2cd7-47b9-8b2e-ac64706571c0.png,Прямо
test/364eb163-10cf-45dd-9647-dbc71c8c7bec.png,Прямо
test/b5e47bf0-3937-4317-9682-6fd0c1ea734d.png,Прямо
test/a58a7708-379f-43e3-b62a-b52a5504c9a2.png,Прямо
test/eff9a8ad-3187-4266-84d7-fe3abf1d6017.png,Прямо
test/2bae3097-d948-4798-864f-c3617263d4ba.png,Прямо
test/33ead1ad-c7ce-4933-bf47-b0fb2ab981a2.png,Прямо
test/daa1b6b5-aab9-4bfc-b878-bff0c44deea4.png,Прямо
test/ce04d6a8-76e8-4e44-aefc-2f85e1d4ac6b.png,Прямо
test/cbda2c40-2748-462e-842e-9d9748f3b7d7.png,Прямо
test/c1649ea9-6f38-46f7-ba69-ccab102e37d5.png,Прямо
test/637b0198-28a6-4740-a8f4-da87403d844c.png,Прямо
test/2870644f-d642-4d08-ae36-8505bb0cae3e.png,Прямо
test/84687cfb-004b-4792-b744-2db8f3e100e3.png,Прямо
test/87819110-d178-47e7-8515-6f658a0d1489.png,Прямо
test/43adfe9a-19cc-4572-8f6c-7c2351bf4429.png,Прямо
test/d484b53c-2011-4660-86ef-8f38bf26d8ea.png,Прямо
test/1e72b8f2-c1dd-40e3-a059-09d2d02950e4.png,Прямо
test/a3f61e5b-ca8f-4de8-a610-890050707a3e.png,Прямо
test/b3dbfaa3-cb9d-483b-8d82-11b6d5b7901e.png,Прямо
test/176dddc9-e8eb-40de-a34c-01db57df8b9f.png,Прямо
test/8601fecd-2933-45dc-9eb2-29f99ac6d912.png,Прямо
test/1cd01abf-387b-41df-8314-37b23ca1221c.png,Прямо
test/78e59654-d9a4-41af-b755-5515b8ec664b.png,Прямо
test/a5f73e2e-84e6-4010-a34b-a52752a2f40b.png,Прямо
test/c61922b1-697a-402a-be7a-ccf5e87167d1.png,Прямо
test/e61aa19e-31c6-48ee-9515-718d0d6756b6.png,Прямо
test/db9a14c5-e02a-495e-83fa-999e1a7004e3.png,Прямо
test/151f82a1-b7ce-4054-a57c-aeaf1f963f2a.png,Прямо
test/31d0c812-f3fe-4b68-a065-ee64b4deac65.png,Прямо
test/0f8f86ac-0b7b-4a6c-b6a5-6dfc903af42d.png,Прямо
test/f72462e7-1bbc-4a3d-9dbe-48ef156e759a.png,Прямо
test/f24eb968-b5d6-4825-bc02-d08ef547fc3a.png,Прямо
test/beb43ebf-6237-4fd9-9ccb-2d71167e5ada.png,Прямо
test/48570f0a-460a-432a-889d-d83dcd0fc655.png,Прямо
test/95596de6-dab3-4753-98cf-7b22aebd1a10.png,Прямо
test/65c365d5-3467-4c7d-bb77-c9f8f836e951.png,Прямо
test/a27237b7-05cd-455b-9383-d6dca9a07236.png,Прямо
test/e9a2d00a-eec2-4ea2-8da9-7ab4a0a93ca9.png,Прямо
test/ca13aaf8-d8cb-4a63-ae77-3306632028c3.png,Прямо
test/5d0cf65c-3efe-4c77-b159-dda3f3101d11.png,Прямо
test/c2d75aa0-358d-4121-8813-645463a9a307.png,Прямо
test/3809ce6d-6d1a-44c8-bc3e-4df8051a8b51.png,Прямо
test/6369afde-3bbf-4825-a870-849f1a28ec00.png,Прямо
test/286a41b3-0c56-43db-a086-4b50264c8592.png,Прямо
test/b66f88cf-1170-4b4a-832e-ee4568e6992c.png,Прямо
test/8a9749cb-b11d-4989-b486-e9e561e6b50c.png,Прямо
test/6aa27abc-26c5-4d74-b0b5-24d99b94900f.png,Прямо
test/60384032-d312-4a63-9fae-65eba4e4ed21.png,Прямо
test/6fbb0ca1-c15e-4c9f-b9c1-14f5ebabde66.png,Прямо
test/07f3d542-1b7c-4c9e-9141-8799edb023d7.png,Прямо
test/cc8c9294-aad8-41d5-9277-7275b0584f11.png,Прямо
test/61abc021-7e00-43f5-b09c-a8d2af2ca162.png,Прямо
test/ba9881a7-058f-4ad9-acf3-23105a572aa2.png,Прямо
test/cbd4e138-2d9e-4296-b693-5badb5aa04e2.png,Прямо
test/1fc93b06-6e6a-4a93-894e-3200ded524a9.png,Прямо
test/830d5928-33af-4972-bbd9-9de5af4c0ff8.png,Прямо
test/40ace659-150d-4bc4-984d-1592988ed4f3.png,Прямо
test/28b77baa-264f-4656-b756-23b42f91e263.png,Прямо
test/98cae2d3-3391-496a-9286-3cd77a2d857f.png,Прямо
test/6980da23-c8de-4996-a255-c1ef0a6b5fbe.png,Прямо
test/0c75d2ba-9bd4-4bab-adf8-94b6bbbc998d.png,Прямо
test/dbacc93c-d720-40ce-a556-760a29228e58.png,Прямо
test/2f742b46-ed38-4cc2-87d5-35e2f1201279.png,Прямо
test/1c860150-9288-43b7-a050-7eb0244fd777.png,Прямо
test/01d5e142-30cc-47dc-ae6e-2dbc36cddf5c.png,Прямо
test/4974fc16-1d12-4ea5-be91-2383341919ed.png,Прямо
test/4ce55ed3-18de-4e39-bb15-93d707cb064e.png,Прямо
test/5f7a8977-6cb3-4607-a3ad-c26e1995fa59.png,Прямо
test/8d5141b5-2436-4d29-854e-1c190654c525.png,Прямо
test/ff6abd8a-8deb-4841-abd6-426319053075.png,Прямо
test/3eb08e13-2b9c-42f6-acb6-2417b364a320.png,Прямо
test/f2accd3c-1c47-4ecb-8bf7-8186a6dbaf53.png,Прямо
test/b2569b7f-81cf-4aa4-85ab-72ab72ae8de6.png,Прямо
test/6111992b-502b-4a2e-b31b-ad7663e65057.png,Прямо
test/ac3f2ddf-5969-4425-8f83-4a3408f47d99.png,Прямо
test/063ee933-ceca-46a4-9824-fb164d70df68.png,Прямо
test/8fdec532-bfd9-4af3-a591-069236c6371a.png,Прямо
test/38dcdb71-bb24-4487-b636-88f6e6e342a5.png,Прямо
test/cdf244a4-138f-4279-acd3-70b92982c151.png,Прямо
test/c7c17466-dfd8-4584-9bba-2fb8bf1fd88d.png,Прямо
test/66e6c132-70d5-4606-a446-6d787fa58d51.png,Прямо
test/59b49fdd-a0f2-49fb-8793-e664c9e46cd6.png,Прямо
test/ebf10e85-55e4-46f3-8413-b11a32eda6d8.png,Прямо
test/ba858de1-330a-43cc-937d-33399f894df4.png,Прямо
test/1a86d6df-6da0-4e05-9db4-14e69bd96e0c.png,Прямо
test/d1272d99-b2c9-4e1e-b992-54c214715453.png,Прямо
test/38e55441-b645-401f-8395-b3947c4e1de2.png,Прямо
test/34963ff7-6e1a-417c-8a6b-574da7cb0da7.png,Прямо
test/01be53ac-1155-41d7-a653-5e8a70c130f6.png,Прямо
test/b11016c2-455c-4851-ad3c-02c2c159af04.png,Прямо
test/22189356-2f3b-4a48-9c5a-97de4f15c188.png,Прямо
test/9ec8e7e0-f5be-4ad2-9411-9f5c845dea76.png,Прямо
test/0c28a894-9b4f-429f-83c2-9a8001c0af69.png,Прямо
test/35ba25e6-c8ef-4a16-ae28-00d544ae364d.png,Прямо
test/3ce1f777-ea57-4b19-9766-d3d2052f11e5.png,Прямо
test/6242744c-51b7-469d-9293-29ee2dffc7dd.png,Прямо
test/104bd989-e7f9-40c1-a1bd-3530c305b888.png,Прямо
test/508a6d04-381c-4d65-ac40-49105441d664.png,Прямо
test/c787a7fa-9e15-44ac-83c4-49588909e215.png,Прямо
test/b3b03bcc-6736-4c00-a5f3-d1f63b23deef.png,Прямо
test/9de423d9-e43e-4017-aff4-92c3cc7662e0.png,Прямо
test/0daaa433-cd29-4fa5-9010-439d8985dd23.png,Прямо
test/6e515bce-c9e1-4cd3-a37f-af895c355aa7.png,Прямо
test/241c1e42-b2d4-448a-a3b8-a455ad78ec92.png,Прямо
test/d9f1156e-ed51-4ef2-99b0-107924372ffd.png,Прямо
test/87df89cb-2cd3-4bff-b853-19bfdc6dfd52.png,Прямо
test/7a2a3877-f551-4fbb-adb1-166eb2f38766.png,Прямо
test/ada508d7-3f2a-44f8-b7f2-329192237cc0.png,Прямо
test/504530c4-3bb7-4d09-ad29-b756e94de6de.png,Прямо
test/eac0fe26-291c-4792-b76f-49603b53838a.png,Прямо
test/a5b2e792-1ac2-4392-a91c-a96a5c1eeda6.png,Прямо
test/bf9d51df-f3e7-430d-ae6f-b5aa2f550d8f.png,Прямо
test/62da5a47-cf20-47bf-a1d3-6c1a7629a7ef.png,Прямо
test/23f585e6-6e0b-4ded-a8a0-4951bd79d0f8.png,Прямо
test/840670fd-d176-4298-b1b3-8c5be4ade0a9.png,Прямо
test/80421497-710c-4dfd-85d0-c3f030e25585.png,Прямо
test/2ffcbd7a-4bee-4472-bfee-d2286390ce68.png,Прямо
test/afb2c560-6d73-426b-a4f5-ec0db28d9d82.png,Прямо
test/5c5c6bed-6ce0-46f6-8415-4a8ff3d470ee.png,Прямо
test/5c442c93-b2e4-47dc-a9c3-50b80281a38c.png,Прямо
test/ef01a7be-ab38-46b1-a36e-f406ecaf2b26.png,Прямо
test/d5a9e35d-6bff-4ec4-8fe6-d8ba5fa90af8.png,Прямо
test/7fa6a433-a4d9-40c6-b90a-0fc3b20cb9e7.png,Прямо
test/271ce8e5-4a27-4c89-94a4-de7516fa4634.png,Прямо
test/4772a9f0-6447-4ea1-93af-f238adf38d12.png,Прямо
test/c62fa5f8-f570-4ba7-92f2-4334d5652c5b.png,Прямо
test/50f30458-555f-48a9-bf90-a053755476c5.png,Прямо
test/b9ae5034-a778-4571-888f-00de3ad4d9a7.png,Прямо
test/0ebb9649-b294-4f95-8875-94128578bd35.png,Прямо
test/8230f0e0-183f-491f-881b-820cff99dce5.png,Прямо
test/0eaa6b42-624f-4deb-a44a-25985613e20d.png,Прямо
test/d6ee5eac-ae9f-465a-9d45-96ebeb1d00db.png,Прямо
test/c0a898d2-8bca-4d89-b728-4a43543f9b08.png,Прямо
test/fbae0409-79d2-4553-9283-db882e779894.png,Прямо
test/1cf5b47f-f430-4dfd-8090-b415bd4de625.png,Прямо
test/483fbfe9-b2fb-432a-9462-2c71b1ce2aa4.png,Прямо
test/7c63d301-d5ae-4c72-a96e-d18e50b304f4.png,Прямо
test/d294b125-1ffd-4ee0-8c88-dbee02f8c8b0.png,Прямо
test/a2c399e3-c16f-4733-ae14-c3bbc016ae97.png,Прямо
test/72a5b982-fa02-40bb-86a0-ff03223d8e72.png,Прямо
test/4a8df012-5cc3-4d49-8479-4b7f59457478.png,Прямо
test/3365e5ae-e5fb-46f2-95db-c836ae0a1e42.png,Прямо
test/309e0ad3-c047-4f1b-b428-6c5376725b5e.png,Прямо
test/0396ca3a-dcd6-476e-9329-da2b19c1fe88.png,Прямо
test/07f824b7-cb06-4312-b829-413760fbdce9.png,Прямо
test/268b63bb-1098-4e48-9ef7-e1315f6f6b34.png,Прямо
test/2becb2a1-80bd-4095-b198-c63d032ec1d9.png,Прямо
test/670018c8-4f8a-4173-91d2-b41408c3a704.png,Прямо
test/d8d8e6ce-0f2f-40ad-af2f-9f780ba65ae1.png,Прямо
test/23a8c249-ff76-4009-82e5-4f9275f6384d.png,Прямо
test/3accca08-9bf7-40d0-8635-67f4232ffb57.png,Прямо
test/909b690b-3fe7-432f-aa97-5630cd3c06ae.png,Прямо
test/05336977-fc1b-4030-a48b-a5f6868832b2.png,Прямо
test/3a777ff4-a62b-4d5a-84ba-745a06c4b3d9.png,Прямо
test/a2dd1f63-294e-4d81-825e-0b77ca858f92.png,Прямо
test/9412612b-a2bf-4f12-a0b6-8b6a735b320f.png,Прямо
test/4a0dccdf-99b4-4f77-930b-ea93ab74c45e.png,Прямо
test/6184684f-f5ad-4c7c-8f5a-5657b5e2249a.png,Прямо
test/3213abb5-161d-4aad-9598-c10eaef80b86.png,Прямо
test/2e48322e-cf60-477f-8e2a-0c3d7e557cc8.png,Прямо
test/3f8f1607-d0b6-43c7-9e1e-9f3ab34060f7.png,Прямо
test/f4dfdebf-3105-4b11-bc02-794a1098a597.png,Прямо
test/acdd2839-ff89-4187-bd28-418a4b803e28.png,Прямо
test/8af01ae0-b11e-4fdb-8866-8dcfc714e553.png,Прямо
test/0be90d6c-c62c-4250-8abf-be2e5199acbb.png,Прямо
test/0aa6b444-1f93-4f13-9e38-3a809744628d.png,Прямо
test/3a06253d-11fb-4dd4-9fea-c949cac8a004.png,Прямо
test/123cc949-07b9-4bc4-88f5-c41eeb845268.png,Прямо
test/4a34ad3a-6a0e-4fcd-91cb-e22b3e65af9a.png,Прямо
test/d49a17d2-a5ef-4c8c-a982-44a0770b48fc.png,Прямо
test/4242b2f6-a52d-4450-ae3d-37780ae33130.png,Прямо
test/6f78a5c7-2507-44c4-9a14-92fa77a556ab.png,Прямо
test/690fed0c-caaa-4e9b-9b7a-3e5ca59a9649.png,Прямо
test/fcd4890b-463b-4d20-93b9-1fd64685a455.png,Прямо
test/39b77b21-81d5-4dd4-a08f-dfe190af9629.png,Прямо
test/da1c8868-6d1d-41db-9654-4c91ce015a76.png,Прямо
test/d85e4f66-e809-4e71-8877-cd21360e0f8a.png,Прямо
test/38429d59-ed4a-4944-b8a9-dff11aedf497.png,Прямо
test/21153253-7768-41c0-9a9a-7e49f741ad02.png,Прямо
test/e6e2bab4-b055-4f1a-839c-e06abc5504cc.png,Прямо
test/3ed4ace0-ea03-4555-bb56-ed5f7b2cf87b.png,Прямо
test/655c3894-8022-4993-b403-e1daeb4eca92.png,Прямо
test/89ed7d8c-89e0-4adb-8328-080f84e73b03.png,Прямо
test/05cf42e6-ff85-4fdc-be73-032c9031421f.png,Прямо
test/a5c67c2f-5383-4d10-a6d8-e176831cd050.png,Прямо
test/73f23be3-9e8f-4ed7-95cd-23d1fbcee1d7.png,Прямо
test/17d87df5-feae-4ba2-833d-ba3b2b9a1bd2.png,Прямо
test/e1c0ae75-7a9b-45a5-9200-93bb7cb5d70f.png,Прямо
test/0841d059-6ca1-44de-bf6d-38a3a61ec92d.png,Прямо
test/0e541baa-0def-4283-9056-515001ec3ef9.png,Прямо
test/d906f9f4-f9dc-4ac9-bded-23ccdea9c5a8.png,Прямо
test/4233be92-7f2a-4fe5-822f-43a11124ae4a.png,Прямо
test/69ee7d92-7897-4d9c-8ad5-5d3c0a38b19a.png,Прямо
test/b2228af7-b3de-43ab-8b2b-12c45cef3866.png,Прямо
test/ef13bc42-8e47-4938-9370-89f9d7ea5ca1.png,Прямо
test/2d22e225-c4b0-4591-80ea-6fc8730ccd0e.png,Прямо
test/7b0dc4a8-10b7-4fb1-84a9-7f099d1c9753.png,Прямо
test/a9022c3e-6f38-41b1-8fd6-e02b974d16aa.png,Прямо
test/4d730ebf-ea39-4432-994f-5495eca1808f.png,Прямо
test/7e9fcc3b-a740-477f-a2c3-1dfe7c6c3f7b.png,Прямо
test/6d9dc32f-fab1-484a-9124-6c98417a095e.png,Прямо
test/aa49ef3c-bf0d-4f96-ac5c-e0560074ee0b.png,Прямо
test/7e73f64c-7a78-44ca-b1fd-97517d58729d.png,Прямо
test/2b066d76-8efb-46ed-b997-c3e246d313b5.png,Прямо
test/2cffd924-0326-4f10-ac46-f4476413374a.png,Прямо
test/795a8cd2-9247-48b5-af14-8f7a6adbb45d.png,Прямо
test/85772477-3a50-47c7-826a-44cd6dd14794.png,Прямо
test/11ca2f7a-5069-4688-889f-d2cfe733bd15.png,Прямо
test/7debd164-9277-4ea5-9846-a43ada99faa9.png,Прямо
test/f1e1ebca-940c-41f2-8674-892ccad0cf84.png,Прямо
test/d8827774-be04-4e37-83ce-1674c4611af0.png,Прямо
test/4fd55bb3-c430-4373-b88b-2cf6afd40c12.png,Прямо
test/cab9a535-cfac-473c-b463-66b8e0288954.png,Прямо
test/a075dfbc-3e5f-4a28-a2b2-7204a8a02002.png,Прямо
test/bc916594-4efe-48dd-b0c8-dacce5634c46.png,Прямо
test/6417a9b3-5255-47e5-adec-5686fa11f37a.png,Прямо
test/3b86c055-b5fd-4802-9756-4e4b27b37d2b.png,Прямо
test/0cb47420-1cfb-4c09-93ec-092594816b82.png,Прямо
test/4f862ea6-ec27-4004-b529-e9ec6156a152.png,Прямо
test/1cfeb7b5-972e-4694-aac5-754140d819de.png,Прямо
test/83d8f540-c571-4313-b0f7-f9f74570e310.png,Прямо
test/3c8ef36f-1435-46e6-97cd-91de4f4a7eb1.png,Прямо
test/76c29a81-ecb0-40d9-ab61-5e7edaa96997.png,Прямо
test/9529969a-6bc8-401b-8c51-6f55051f1d91.png,Прямо
test/2ea653a8-77de-4a8f-9862-06f610f2d40f.png,Прямо
test/21ed42aa-89e6-4ecf-b399-a1038a0ecc91.png,Прямо
test/70e046ca-c92a-4384-b9e9-8ca80758628a.png,Прямо
test/28d658f1-0aad-412c-909f-f32618e782a3.png,Прямо
test/ae1edd0d-a755-4954-add8-291d4fdac925.png,Прямо
test/f342a700-0a27-45b4-b31d-bcf9c4b41845.png,Прямо
test/4f77124d-5a61-444e-95e4-95ef2b87761e.png,Прямо
test/a380cc01-62a6-4789-8e75-03ef1dd97e56.png,Прямо
test/aaacf022-e822-4b1a-b565-4456689b83c4.png,Прямо
test/d62bfbcc-4157-4684-aaf8-3bcd209ab61a.png,Прямо
test/29758a8c-18a5-46ae-af79-9c930bbad365.png,Прямо
test/0d7d3460-607c-47db-924b-d4ee814a258a.png,Прямо
test/8a022b89-7f10-449f-885f-afe3c9fcc991.png,Прямо
test/baf4f2ec-ea92-48b6-85bd-0ba2a90dd339.png,Прямо
test/9c19a272-46dd-4d1b-8166-c3e2639c243c.png,Прямо
test/de70d5de-eb09-4630-997c-96cb2f2d173d.png,Прямо
test/cedc4474-2940-460b-8e47-30490a7a547e.png,Прямо
test/e76566de-337d-44ca-a126-c94f2b004bdd.png,Прямо
test/ba78990a-7cfa-4586-b331-6e4e028bfcdc.png,Прямо
test/2757f137-b77a-4dfe-82d9-024665ffa616.png,Прямо
test/014e2a9b-4679-44b6-a07a-2730ff27f159.png,Прямо
test/34275b7c-7c42-4f4e-9f4e-96649e16f0b5.png,Прямо
test/782881bf-3cb5-4f25-9e06-c3d18fb6f7a1.png,Прямо
test/ab441b7e-4922-40ee-aec9-7254c101bf38.png,Прямо
test/2585e9f7-b1e2-4113-8c2b-7890af3ea58e.png,Прямо
test/39e7b2c9-19e5-41bb-bf43-9c2f7912f505.png,Прямо
test/2ed1b779-cdc9-48c7-a324-3fdb9ec9a119.png,Прямо
test/f3582cc4-6ec7-41b6-964d-f87e589c5471.png,Прямо
test/c49d866b-f56c-422f-8c9c-94d7d6e4269c.png,Прямо
test/18c101ec-7e4c-492f-a555-4fbfce850947.png,Прямо
test/6ccc0333-ab6a-41d0-b53a-325aeb61f8c4.png,Прямо
test/427fd068-3291-4ac0-9538-f3ec64ffd247.png,Прямо
test/9c3ec246-a8d8-4dea-922b-1fd2e51ea305.png,Прямо
test/17d6df7a-11ff-4dec-8db6-d4a513a6c3d3.png,Прямо
test/077438de-3402-4185-955d-d3c9151dced3.png,Прямо
test/98a7a7d4-de7d-4123-ad90-6e3c50eee56c.png,Прямо
